row_id,user_id,video_id,score
103706,13974,4541,1.17675
103707,13975,7399,0.311895
103708,13976,2954,-0.106495
103709,13977,4063,1.13056
103710,13977,6267,0.738815
103711,13977,6888,1.23134
103712,13978,2287,1.18939
103713,13978,1861,1.06201
103714,13978,5860,0.863641
103715,13978,7550,1.15417
103716,13978,4751,0.898782
103717,13978,2464,0.973264
103718,13978,7358,1.04697
103719,13979,4122,1.2448
103720,13981,4990,0.00217561
103721,13981,6029,-0.0364329
103722,13981,5158,1.42391
103723,13981,7136,0.971309
103724,13981,1308,0.496165
103725,13981,3665,1.36888
103726,13982,6154,1.0379
103727,13983,1808,1.09
103728,13986,7081,-0.451012
103729,13987,1970,1.00982
103730,13988,871,1.27312
103731,13988,644,-0.10624
103732,13988,934,1.36375
103733,13988,5456,1.66686
103734,13988,5159,-0.126084
103735,13990,5790,0.733799
103736,13990,2160,0.772801
103737,13990,5130,0.275733
103738,13991,5725,-0.102337
103739,13992,2941,0.819505
103740,13994,2712,1.1986
103741,13994,5964,1.3378
103742,13994,4465,1.16738
103743,13995,665,1.04663
103744,13995,173,1.15241
103745,13995,193,1.35185
103746,13995,1080,1.20514
103747,13995,5239,1.10255
103748,13995,6433,1.11615
103749,13995,3233,0.863384
103750,13995,5151,0.850729
103751,13996,1440,0.176299
103752,13996,3184,0.704646
103753,13997,607,1.02048
103754,13997,3113,1.17434
103755,13998,1707,0.80441
103756,13998,240,1.1109
103757,13998,3018,1.01835
103758,13999,5683,0.46358
103759,13999,4283,1.17321
103760,13999,1749,1.02168
103761,13999,2303,1.19648
103762,13999,4817,0.939835
103763,14000,4742,1.55033
103764,14000,7399,0.572317
103765,14000,7283,1.34918
103766,14000,2583,1.22306
103767,14002,3386,0.820095
103768,14002,6987,0.071741
103769,14004,7219,0.640386
103770,14004,4337,1.24516
103771,14004,108,1.13943
103772,14007,5683,0.52839
103773,14008,5031,0.705931
103774,14008,5860,0.602708
103775,14009,1133,1.01333
103776,14011,3436,0.979254
103777,14011,1788,1.0285
103778,14012,3706,1.00177
103779,14012,6205,0.825218
103780,14013,2790,1.23976
103781,14013,6303,0.800343
103782,14014,6378,1.00782
103783,14014,1402,0.906395
103784,14015,6364,0.797351
103785,14015,5683,0.404577
103786,14015,4203,0.937
103787,14015,1537,0.767669
103788,14016,7101,1.52873
103789,14019,7399,0.485665
103790,14019,7334,1.04589
103791,14020,1788,1.23981
103792,14020,747,1.07162
103793,14020,1744,1.48005
103794,14020,7256,-0.305895
103795,14020,5159,0.91537
103796,14021,4943,1.19454
103797,14021,5239,0.991944
103798,14021,6241,1.10996
103799,14021,6441,0.893772
103800,14021,4543,0.741117
103801,14022,6989,1.07162
103802,14022,7257,0.62494
103803,14022,2678,0.257222
103804,14022,5239,0.841754
103805,14022,120,0.738372
103806,14022,4013,0.940734
103807,14022,180,1.0638
103808,14022,5320,1.20151
103809,14022,3938,-0.530784
103810,14023,295,1.75398
103811,14023,4955,1.50686
103812,14023,2303,1.46871
103813,14024,4646,0.726057
103814,14024,6754,0.85893
103815,14026,3336,0.834485
103816,14028,2464,0.791202
103817,14028,5158,0.92373
103818,14028,4335,0.950435
103819,14030,5159,1.11844
103820,14030,650,0.749177
103821,14030,5513,1.01275
103822,14030,2041,1.21415
103823,14030,1993,0.931207
103824,14030,4063,1.39303
103825,14030,5239,1.27221
103826,14031,4660,1.37556
103827,14031,2190,1.27371
103828,14032,4980,1.00572
103829,14032,6554,1.24944
103830,14032,1285,1.09816
103831,14035,682,1.22289
103832,14036,252,0.69731
103833,14036,180,1.33474
103834,14038,5865,1.43928
103835,14039,1440,-0.538932
103836,14042,5440,-0.377032
103837,14043,6029,-0.189932
103838,14048,3650,1.44705
103839,14048,4670,1.18795
103840,14048,6034,1.40597
103841,14048,6103,1.36492
103842,14048,4631,1.34813
103843,14052,5809,0.966996
103844,14052,4481,1.03262
103845,14053,4927,0.650461
103846,14053,5239,1.04218
103847,14054,3018,1.02781
103848,14054,1852,-0.231115
103849,14056,2941,0.894872
103850,14056,6117,1.35133
103851,14056,7399,0.439245
103852,14057,1833,0.803521
103853,14057,6118,0.749245
103854,14057,4980,0.661227
103855,14060,3710,0.679809
103856,14060,1725,0.923968
103857,14060,832,1.32216
103858,14062,5606,-0.202733
103859,14063,4353,0.997496
103860,14064,3236,0.0505272
103861,14064,5809,0.553668
103862,14064,3913,0.645283
103863,14066,6884,1.33102
103864,14067,1019,0.166098
103865,14067,1019,0.166098
103866,14068,6031,-0.428696
103867,14068,3706,1.16333
103868,14068,122,0.909103
103869,14068,4640,0.715461
103870,14068,4218,1.29647
103871,14068,300,0.0567074
103872,14068,6968,1.32829
103873,14068,2313,1.21431
103874,14070,6867,0.935259
103875,14070,5633,0.925154
103876,14070,6975,0.789014
103877,14070,5133,1.01789
103878,14070,1010,1.01001
103879,14070,454,0.887703
103880,14070,6308,0.980009
103881,14070,6364,0.820399
103882,14070,5158,1.03954
103883,14070,4751,0.827126
103884,14070,4650,1.11224
103885,14072,3430,0.850477
103886,14074,454,1.03396
103887,14074,5633,1.07698
103888,14075,4814,1.13233
103889,14075,7081,0.725429
103890,14075,3796,1.53628
103891,14077,1184,0.675523
103892,14078,1133,0.835784
103893,14079,6902,0.0828703
103894,14084,5585,0.462706
103895,14084,3587,0.976514
103896,14085,5674,1.00079
103897,14085,6775,0.699749
103898,14085,1749,0.95398
103899,14085,627,0.622892
103900,14085,2030,1.08446
103901,14086,2313,1.0164
103902,14086,4130,1.14363
103903,14086,3844,1.33089
103904,14086,3387,0.930476
103905,14086,5310,0.808879
103906,14087,1069,-0.210341
103907,14087,1069,-0.210341
103908,14087,527,-0.486165
103909,14087,527,-0.486165
103910,14088,1734,0.97759
103911,14088,4177,1.25448
103912,14088,5201,-0.131738
103913,14091,4099,0.704357
103914,14093,4964,0.832478
103915,14093,2630,1.02107
103916,14098,3876,1.17267
103917,14100,6191,1.03381
103918,14100,3430,0.80237
103919,14101,1419,0.92558
103920,14101,2413,1.33829
103921,14101,6866,1.11515
103922,14101,2544,0.808538
103923,14102,1299,0.59031
103924,14102,2313,-0.0692759
103925,14102,4668,0.301898
103926,14102,802,0.0605517
103927,14102,664,0.591403
103928,14106,4103,0.693668
103929,14106,6190,0.974092
103930,14106,3123,0.48777
103931,14107,749,-0.150958
103932,14107,4428,-0.265384
103933,14107,352,-0.521721
103934,14108,1861,1.1389
103935,14112,453,0.568485
103936,14112,6775,0.631135
103937,14112,6426,0.63161
103938,14114,4121,1.00947
103939,14115,4975,1.29549
103940,14116,1677,0.644053
103941,14116,3288,-0.295324
103942,14117,2981,0.269219
103943,14117,3633,0.102178
103944,14119,1821,0.687525
103945,14121,1133,0.96624
103946,14122,7241,1.17087
103947,14123,1902,0.409264
103948,14123,48,1.03063
103949,14123,2846,0.88881
103950,14123,2169,-0.402453
103951,14123,1815,0.92705
103952,14123,3421,0.848435
103953,14123,2831,-0.230932
103954,14123,2951,0.934488
103955,14123,486,-0.155476
103956,14125,1340,-0.31587
103957,14125,6510,0.942563
103958,14125,6524,1.11543
103959,14126,2348,0.906013
103960,14130,1159,0.743471
103961,14130,6682,0.548634
103962,14130,7136,0.606718
103963,14131,5849,0.613209
103964,14131,791,1.15875
103965,14134,4596,-0.527082
103966,14134,1187,-0.173325
103967,14134,6164,0.377396
103968,14134,330,0.256888
103969,14134,6760,0.0580587
103970,14134,7181,0.0582666
103971,14134,7181,0.0582666
103972,14134,1636,-0.29623
103973,14135,2527,1.2894
103974,14135,6063,0.656919
103975,14135,662,1.33375
103976,14135,6265,1.22704
103977,14135,6809,0.817807
103978,14139,7085,-0.0646578
103979,14141,5313,-0.42783
103980,14141,4964,0.83296
103981,14142,5664,0.431097
103982,14142,3594,0.910661
103983,14142,1868,1.09073
103984,14142,6156,0.488019
103985,14142,2399,0.768008
103986,14142,2848,0.989181
103987,14145,5381,0.905928
103988,14146,3950,0.812472
103989,14146,533,0.753852
103990,14147,5553,0.753711
103991,14147,3775,0.351609
103992,14147,909,0.915382
103993,14149,7262,0.968752
103994,14150,5238,0.883461
103995,14150,3159,0.67136
103996,14150,476,1.07009
103997,14150,4584,0.801447
103998,14152,76,0.966953
103999,14152,6697,0.502282
104000,14152,1968,0.141573
104001,14154,559,1.26559
104002,14154,4907,0.754998
104003,14154,7044,0.152115
104004,14155,240,-0.124372
104005,14155,25,1.26197
104006,14161,1038,0.33517
104007,14165,5507,1.3185
104008,14165,3524,0.816099
104009,14165,4979,0.521445
104010,14165,36,1.65432
104011,14165,6769,0.923191
104012,14165,6989,1.39959
104013,14165,4941,1.18977
104014,14168,180,-0.187686
104015,14168,5720,-0.110547
104016,14168,3012,0.0440776
104017,14168,4546,-0.235238
104018,14169,5665,0.56655
104019,14169,4161,1.3385
104020,14170,6571,-0.486489
104021,14170,2271,0.51277
104022,14170,4270,1.37271
104023,14170,3416,0.899269
104024,14170,3018,0.941626
104025,14170,1323,0.85071
104026,14171,5919,0.609309
104027,14171,4660,0.962315
104028,14171,5674,0.971593
104029,14171,4636,0.933528
104030,14172,1092,0.469069
104031,14172,1362,-0.0895795
104032,14172,2878,0.840752
104033,14172,2547,0.014026
104034,14172,6262,1.07705
104035,14172,4341,1.23282
104036,14172,2553,0.778085
104037,14172,2854,0.549286
104038,14172,3752,0.479586
104039,14172,5295,0.39874
104040,14172,1308,0.271993
104041,14172,4627,0.64036
104042,14172,4309,0.314699
104043,14172,7039,0.85855
104044,14172,3301,0.17035
104045,14173,5158,1.29352
104046,14175,3493,-0.129926
104047,14175,3131,1.81437
104048,14179,5931,0.827528
104049,14180,4955,1.17329
104050,14180,78,1.01879
104051,14180,419,0.0967186
104052,14180,419,0.0967186
104053,14180,2383,0.953997
104054,14180,6426,0.660888
104055,14184,3724,-0.306832
104056,14185,2594,-0.34374
104057,14188,3297,-0.36132
104058,14189,1808,1.00285
104059,14190,747,0.910305
104060,14196,4646,-0.402826
104061,14196,1039,-0.460404
104062,14197,4185,0.113209
104063,14198,6222,0.784464
104064,14198,6997,0.465603
104065,14198,3670,0.588259
104066,14198,3592,0.835444
104067,14199,1652,0.948368
104068,14199,1909,0.442168
104069,14199,910,0.789494
104070,14200,2313,0.967474
104071,14200,2594,-0.438943
104072,14201,1804,1.4748
104073,14201,3792,0.348946
104074,14201,3792,0.348946
104075,14201,5849,1.03136
104076,14201,4584,1.31824
104077,14201,3113,1.32817
104078,14202,1059,0.214094
104079,14204,5347,1.20876
104080,14204,7138,0.616651
104081,14204,2594,-0.288182
104082,14204,967,1.13541
104083,14205,830,0.925823
104084,14209,3897,0.766897
104085,14209,1621,0.914378
104086,14211,6531,0.8223
104087,14211,6867,1.05427
104088,14212,851,0.954762
104089,14212,1910,0.938985
104090,14212,6797,0.957542
104091,14212,2435,1.05543
104092,14213,5409,-0.224283
104093,14214,4856,-0.616307
104094,14214,1854,0.0579275
104095,14215,263,0.0127602
104096,14216,6797,0.86888
104097,14216,7157,0.661622
104098,14222,2999,0.947919
104099,14223,5940,1.2853
104100,14223,6236,1.45745
104101,14223,1478,1.09587
104102,14223,6308,1.35583
104103,14223,1500,1.04591
104104,14224,453,0.963661
104105,14226,6988,0.871437
104106,14226,5075,0.656539
104107,14226,2815,0.256197
104108,14229,1444,0.908016
104109,14229,6413,0.741894
104110,14229,4418,0.539145
104111,14230,6689,1.43442
104112,14230,5239,1.12619
104113,14230,1351,1.6216
104114,14231,3398,0.655935
104115,14231,6286,0.5443
104116,14233,6182,0.860323
104117,14234,1183,0.919816
104118,14234,1184,0.415226
104119,14234,4336,0.152036
104120,14235,3159,0.953991
104121,14235,2145,1.27365
104122,14235,3670,0.696564
104123,14237,4649,1.09732
104124,14237,2061,0.776596
104125,14237,2783,0.696438
104126,14237,1660,0.257962
104127,14237,1660,0.257962
104128,14239,3493,0.838516
104129,14239,2901,0.781144
104130,14239,5096,0.987702
104131,14240,48,1.00807
104132,14240,3596,1.19897
104133,14240,3563,1.02238
104134,14240,2586,0.623968
104135,14240,6147,1.27316
104136,14241,3005,1.17691
104137,14241,5734,1.05279
104138,14241,4496,1.30321
104139,14242,220,0.507431
104140,14242,919,0.984425
104141,14244,2785,0.662525
104142,14244,3568,0.930858
104143,14246,1859,0.89733
104144,14249,3709,1.00362
104145,14250,995,0.107553
104146,14250,4607,0.919529
104147,14250,1868,0.987612
104148,14250,108,0.956552
104149,14250,4063,0.938705
104150,14250,5203,1.09292
104151,14250,3310,1.56731
104152,14251,4644,1.11082
104153,14251,6341,1.12535
104154,14251,1658,1.31579
104155,14251,2085,1.04543
104156,14251,76,1.13803
104157,14251,5648,1.07992
104158,14251,5238,1.21399
104159,14251,5176,1.19027
104160,14252,2303,1.44156
104161,14252,1725,1.05539
104162,14252,6291,1.14831
104163,14252,4650,1.4042
104164,14256,1588,1.34889
104165,14256,2033,-0.0782456
104166,14256,5244,-0.510019
104167,14256,6426,1.06687
104168,14256,2360,0.56021
104169,14257,1282,1.36132
104170,14257,6843,1.26286
104171,14257,3263,1.28465
104172,14260,1808,1.092
104173,14260,1725,0.963355
104174,14262,2399,0.773471
104175,14262,5948,1.05372
104176,14264,3382,-0.104338
104177,14264,3382,-0.104338
104178,14264,667,0.77157
104179,14264,3027,0.777144
104180,14264,6634,0.563139
104181,14269,5210,0.470906
104182,14271,193,1.03122
104183,14272,1350,0.448792
104184,14272,2313,7.21142e-05
104185,14272,3277,1.4551
104186,14272,5512,1.45133
104187,14272,4111,1.38543
104188,14273,6911,0.860877
104189,14273,645,0.632238
104190,14274,791,1.26829
104191,14274,2806,0.503255
104192,14277,2041,1.03089
104193,14277,171,1.02577
104194,14278,6190,1.0331
104195,14280,2254,0.591722
104196,14280,4672,1.01041
104197,14280,5325,0.616796
104198,14280,2506,0.721182
104199,14280,6531,0.666288
104200,14280,6229,0.475728
104201,14280,403,0.748917
104202,14282,5633,0.673432
104203,14282,682,0.707927
104204,14283,3645,0.593006
104205,14283,5774,1.10593
104206,14283,4949,-0.358248
104207,14284,1861,0.872706
104208,14284,1725,0.783887
104209,14287,5531,0.891711
104210,14287,2399,0.642324
104211,14287,4020,-0.0543646
104212,14287,7149,-0.0335585
104213,14287,5075,0.479197
104214,14287,3624,-0.273221
104215,14287,5169,-0.305483
104216,14287,6211,-0.38871
104217,14287,4980,0.697121
104218,14288,4636,1.0612
104219,14288,3310,1.53882
104220,14288,7099,0.907678
104221,14288,7136,0.77879
104222,14288,2786,0.678275
104223,14288,2413,1.16096
104224,14288,2684,-0.548779
104225,14288,2287,1.1405
104226,14288,4892,0.616412
104227,14288,4627,0.718772
104228,14289,6230,0.799352
104229,14289,1934,1.08338
104230,14290,1588,1.27037
104231,14290,2697,1.31654
104232,14290,2582,1.31154
104233,14290,2033,1.10551
104234,14290,3987,0.809726
104235,14290,3685,0.587422
104236,14290,3685,0.587422
104237,14290,7314,0.0201988
104238,14292,3094,0.758633
104239,14292,4672,1.13724
104240,14292,1668,0.681071
104241,14292,2465,0.885252
104242,14292,623,0.849887
104243,14293,5168,0.996826
104244,14295,3706,0.979818
104245,14296,6605,0.688651
104246,14296,4158,0.850004
104247,14297,5392,1.17752
104248,14297,29,0.807709
104249,14297,3025,0.537664
104250,14297,5476,1.11917
104251,14297,64,1.32912
104252,14297,4867,0.781276
104253,14297,4885,0.917653
104254,14297,6181,1.21802
104255,14299,1115,0.801439
104256,14299,3270,1.14195
104257,14299,6718,0.839041
104258,14300,6291,1.37955
104259,14303,5239,0.842589
104260,14303,6177,0.882392
104261,14303,2397,1.35358
104262,14303,2208,1.02728
104263,14303,1575,1.04474
104264,14303,4751,0.807523
104265,14304,664,0.392544
104266,14304,3407,0.4869
104267,14306,1134,0.9351
104268,14307,5088,-0.499648
104269,14308,3631,-0.612696
104270,14308,904,0.447438
104271,14309,2828,1.19026
104272,14310,4771,0.0163663
104273,14310,304,-0.0275848
104274,14310,682,0.818089
104275,14310,6769,0.429311
104276,14310,54,0.558514
104277,14310,2464,0.757969
104278,14310,6252,0.104137
104279,14311,1734,0.716764
104280,14311,49,0.0551823
104281,14312,5406,0.6275
104282,14312,6094,-0.320299
104283,14312,1993,0.769644
104284,14313,7360,0.156542
104285,14313,4631,1.07419
104286,14314,1080,1.21521
104287,14317,347,0.760061
104288,14317,6211,0.549573
104289,14320,1537,0.991611
104290,14322,4968,0.662329
104291,14322,2360,0.427054
104292,14322,4492,-0.280533
104293,14322,5628,1.32013
104294,14322,5920,-0.418263
104295,14323,2962,0.911473
104296,14323,6989,1.1536
104297,14323,1993,0.54423
104298,14323,2795,0.958759
104299,14323,1964,0.68187
104300,14324,2986,1.4313
104301,14324,54,0.871597
104302,14324,3352,1.3038
104303,14327,2113,0.946511
104304,14327,4672,1.22602
104305,14328,6979,0.509205
104306,14328,1193,-0.0494664
104307,14328,5494,-0.579981
104308,14328,2303,1.08276
104309,14330,2208,1.02571
104310,14330,5907,0.794026
104311,14331,6142,0.452052
104312,14334,7181,1.12297
104313,14336,2774,1.14715
104314,14336,4929,0.830868
104315,14337,4130,1.40836
104316,14337,5097,1.20955
104317,14338,7072,0.600272
104318,14338,6627,0.713011
104319,14338,5920,-0.424372
104320,14338,6491,-0.211581
104321,14338,2722,-0.214926
104322,14338,6917,-0.166238
104323,14338,7044,-0.54862
104324,14338,2717,-0.39603
104325,14339,1749,1.29661
104326,14341,443,1.13988
104327,14343,6447,0.978349
104328,14343,3814,0.935152
104329,14345,745,1.09278
104330,14345,4313,0.966547
104331,14347,4567,0.492264
104332,14347,2605,0.581855
104333,14348,6190,0.952686
104334,14350,7365,0.345882
104335,14350,552,1.04636
104336,14354,4587,0.813599
104337,14355,1164,0.578102
104338,14356,1486,0.211611
104339,14357,3918,0.836064
104340,14357,2464,1.00605
104341,14357,7291,1.13528
104342,14357,2659,1.26176
104343,14357,7272,1.0452
104344,14357,2799,1.25397
104345,14357,4341,1.40818
104346,14357,5008,0.931219
104347,14357,6491,0.771875
104348,14357,6769,0.650738
104349,14357,1806,1.1628
104350,14358,2594,-0.317521
104351,14358,6113,1.33888
104352,14358,4130,1.40911
104353,14359,3407,0.686485
104354,14360,908,0.43854
104355,14360,936,0.670104
104356,14360,1440,0.132617
104357,14361,508,0.669046
104358,14361,3032,1.07241
104359,14363,4506,1.28109
104360,14363,4201,1.3945
104361,14363,5844,1.12863
104362,14363,4451,0.852389
104363,14363,6497,1.10686
104364,14364,1285,0.893801
104365,14364,3654,0.579828
104366,14366,5674,1.1834
104367,14367,3483,0.0851519
104368,14367,4218,0.84576
104369,14370,2523,0.989452
104370,14371,1096,0.598119
104371,14371,1096,0.598119
104372,14371,1046,0.964062
104373,14373,3987,0.533135
104374,14374,429,0.929248
104375,14375,4180,0.988043
104376,14375,4392,0.816322
104377,14376,714,0.712704
104378,14378,1285,0.903352
104379,14378,2041,0.798269
104380,14378,5456,1.14413
104381,14379,5176,1.50394
104382,14379,4421,1.21431
104383,14381,3560,0.796373
104384,14382,281,-0.135281
104385,14382,843,1.02359
104386,14382,4130,1.1233
104387,14382,2828,1.06118
104388,14382,7229,0.761501
104389,14385,4644,1.06176
104390,14386,2510,1.18094
104391,14386,3399,1.03589
104392,14386,1308,0.41674
104393,14389,4051,0.994046
104394,14390,4564,0.948176
104395,14391,6832,1.0074
104396,14391,5931,0.769718
104397,14392,6931,0.988164
104398,14392,162,1.19122
104399,14398,2464,1.34406
104400,14398,4704,0.784717
104401,14398,239,0.404702
104402,14398,2005,0.910217
104403,14399,1803,0.92152
104404,14399,20,0.702508
104405,14399,7431,0.914853
104406,14400,6831,0.959039
104407,14401,3718,0.406866
104408,14401,3519,0.978899
104409,14401,4086,0.791317
104410,14402,5133,1.0459
104411,14403,4341,1.83554
104412,14403,5373,1.4838
104413,14404,5692,0.702527
104414,14404,1394,1.09545
104415,14405,3337,1.11135
104416,14406,4768,0.395947
104417,14408,5118,1.03339
104418,14408,3892,0.824732
104419,14411,559,1.30172
104420,14411,3029,0.887754
104421,14411,828,0.896519
104422,14412,7334,0.983918
104423,14412,4646,0.752614
104424,14413,7110,0.622953
104425,14414,6674,1.30931
104426,14416,7471,1.11962
104427,14416,4614,-0.24272
104428,14419,5239,0.79741
104429,14419,4197,0.966462
104430,14419,5602,0.888682
104431,14420,6524,0.960651
104432,14420,2435,0.173536
104433,14421,2190,1.02542
104434,14423,7235,0.777498
104435,14423,5509,0.565166
104436,14423,4673,0.476988
104437,14424,6596,1.28592
104438,14426,6433,0.840928
104439,14429,220,0.492696
104440,14430,706,-0.377936
104441,14430,706,-0.377936
104442,14431,962,-0.20718
104443,14431,7257,0.921254
104444,14431,5538,-0.375919
104445,14434,5456,1.55033
104446,14434,285,0.753569
104447,14434,6916,0.681916
104448,14439,3389,0.531063
104449,14439,4851,-0.218922
104450,14442,910,1.05249
104451,14442,4672,1.47382
104452,14442,6408,0.875242
104453,14442,4980,1.0145
104454,14443,1528,0.680705
104455,14443,2980,0.806729
104456,14443,5603,0.667567
104457,14444,605,0.958324
104458,14444,6286,0.649914
104459,14445,220,0.491456
104460,14445,6460,-0.289099
104461,14445,3953,-0.594668
104462,14445,500,0.553648
104463,14445,1726,0.503126
104464,14445,5279,0.612757
104465,14445,5388,-0.442985
104466,14445,1216,-0.591235
104467,14445,5388,-0.442985
104468,14445,1047,0.761115
104469,14445,7412,-0.603653
104470,14445,1364,-0.337153
104471,14445,7298,0.882461
104472,14446,6730,1.22124
104473,14446,2348,0.94663
104474,14446,36,1.26852
104475,14446,3563,0.816993
104476,14446,5400,0.602418
104477,14447,4063,1.11548
104478,14447,1873,-0.256138
104479,14447,1873,-0.256138
104480,14448,1868,1.07028
104481,14448,4102,0.964928
104482,14450,3344,0.682655
104483,14452,1706,0.867669
104484,14452,4093,0.874539
104485,14452,63,0.755108
104486,14454,3159,0.869939
104487,14454,5392,1.0769
104488,14454,1225,0.788407
104489,14454,5675,1.11819
104490,14455,5975,-0.614332
104491,14455,5975,-0.614332
104492,14458,2041,0.772456
104493,14459,1447,-0.55497
104494,14459,827,-0.491495
104495,14460,5528,0.448935
104496,14460,2473,1.14186
104497,14462,4477,1.01468
104498,14463,747,1.20543
104499,14463,745,1.57633
104500,14463,2415,-0.289266
104501,14463,6181,0.204813
104502,14463,2923,1.21238
104503,14463,6997,-0.237592
104504,14464,5677,0.000286326
104505,14465,982,1.11612
104506,14465,4636,1.29275
104507,14465,6425,1.22043
104508,14465,3208,-0.123055
104509,14465,3208,-0.123055
104510,14466,4397,1.4677
104511,14468,6968,1.16482
104512,14468,5133,1.11789
104513,14468,4946,1.03099
104514,14468,7017,1.04536
104515,14469,2311,-0.332558
104516,14470,5239,0.92561
104517,14470,75,1.20367
104518,14470,1080,0.982721
104519,14471,6113,1.14912
104520,14471,6831,0.97093
104521,14471,1528,0.734145
104522,14471,2719,0.872235
104523,14471,6583,0.595823
104524,14472,3018,0.9803
104525,14474,3227,0.894597
104526,14475,1725,0.955652
104527,14476,7150,0.960456
104528,14478,792,1.42259
104529,14478,2980,0.989192
104530,14478,5168,1.31132
104531,14479,2313,1.11643
104532,14479,2383,1.03041
104533,14479,4945,-0.328319
104534,14479,36,1.47435
104535,14480,4496,1.08715
104536,14482,204,0.931582
104537,14482,3032,0.986586
104538,14482,5246,0.816231
104539,14482,1350,0.247066
104540,14483,3912,1.15728
104541,14483,6852,0.778952
104542,14483,5414,0.967033
104543,14483,3159,0.979973
104544,14483,5639,1.1492
104545,14483,2445,-0.625987
104546,14483,5239,1.08755
104547,14484,7521,1.17403
104548,14485,7175,0.388433
104549,14485,5239,1.05679
104550,14485,31,0.962985
104551,14486,6407,1.89773
104552,14487,1961,-0.155848
104553,14487,4904,-0.145254
104554,14489,6525,0.987213
104555,14489,3113,1.18359
104556,14490,5194,1.97946
104557,14491,7150,0.956732
104558,14494,3310,1.67437
104559,14494,4248,1.19635
104560,14494,2033,-0.231572
104561,14497,5318,0.996568
104562,14497,893,0.941169
104563,14497,299,1.5119
104564,14497,3232,0.983881
104565,14497,2465,0.898351
104566,14498,1073,1.19163
104567,14498,5325,0.942016
104568,14500,6692,-0.108028
104569,14500,204,1.234
104570,14502,4640,0.72973
104571,14502,6537,-0.566844
104572,14504,5427,1.17393
104573,14504,5566,0.923673
104574,14504,3746,0.879246
104575,14504,5261,1.34866
104576,14510,6552,1.22714
104577,14510,6029,-0.0294581
104578,14510,6029,1.37398
104579,14510,6029,-0.0294581
104580,14510,559,1.57992
104581,14510,3018,1.15209
104582,14513,6708,1.02784
104583,14515,2061,0.719029
104584,14515,6718,0.606587
104585,14516,4912,-0.0424712
104586,14518,2456,0.790224
104587,14518,5827,0.168918
104588,14520,120,0.85039
104589,14521,4258,0.487732
104590,14521,1755,-0.24413
104591,14522,2179,0.553993
104592,14524,3020,0.920653
104593,14526,1162,0.58293
104594,14526,6426,0.845733
104595,14526,3182,0.420021
104596,14527,4278,1.6033
104597,14527,324,1.12155
104598,14528,1323,1.20599
104599,14529,3273,1.09795
104600,14529,1037,0.217898
104601,14529,4055,-0.0209351
104602,14529,4055,-0.0209351
104603,14529,2227,0.992841
104604,14531,5089,-0.468076
104605,14534,140,0.836444
104606,14534,3219,-0.18575
104607,14534,6942,0.782963
104608,14534,6973,0.814391
104609,14534,3159,0.899291
104610,14537,6415,1.1629
104611,14537,6531,0.882687
104612,14539,453,0.989483
104613,14539,934,1.26547
104614,14540,4528,0.0997605
104615,14540,6507,0.923751
104616,14540,2630,1.08319
104617,14540,5239,0.923502
104618,14543,403,0.950863
104619,14548,1414,-0.274897
104620,14550,1240,1.26282
104621,14550,3113,1.04698
104622,14553,4506,1.09944
104623,14555,5975,-0.597379
104624,14555,5975,-0.597379
104625,14558,5724,0.819928
104626,14558,1,0.816651
104627,14560,5677,0.0948516
104628,14561,3694,0.35524
104629,14561,453,0.778108
104630,14561,5513,0.760811
104631,14561,2590,0.446564
104632,14561,3923,1.30133
104633,14561,6433,1.02554
104634,14561,6346,1.2169
104635,14561,4391,1.29345
104636,14561,3929,0.235564
104637,14561,5952,0.866722
104638,14561,1015,1.12974
104639,14561,6510,0.962434
104640,14562,3238,1.05968
104641,14565,3588,0.936551
104642,14566,5391,1.39491
104643,14567,7017,0.90739
104644,14568,2399,0.727095
104645,14568,7051,-0.17307
104646,14568,185,0.636787
104647,14569,5876,1.49679
104648,14569,5239,-0.124084
104649,14569,5572,-0.573786
104650,14569,6947,-0.469976
104651,14570,4201,1.23912
104652,14570,3436,1.00191
104653,14570,7196,0.490491
104654,14570,4276,1.07579
104655,14570,4013,0.99756
104656,14570,1970,1.02177
104657,14570,638,1.00857
104658,14570,2061,0.800064
104659,14570,6332,1.0342
104660,14575,5561,0.697932
104661,14575,1470,1.0325
104662,14575,182,0.325206
104663,14575,2788,1.07615
104664,14575,726,0.985064
104665,14575,3339,1.19314
104666,14575,682,1.09374
104667,14576,3052,1.05445
104668,14576,4373,0.0609889
104669,14576,3668,1.14224
104670,14576,6190,1.10197
104671,14577,2464,1.11472
104672,14583,2313,-0.176886
104673,14583,7053,-0.443405
104674,14583,6718,-0.360143
104675,14583,4112,-0.253244
104676,14583,3580,-0.17546
104677,14585,347,0.757242
104678,14585,5045,0.572181
104679,14585,38,1.15518
104680,14585,5310,0.75154
104681,14585,860,0.949774
104682,14585,934,0.981356
104683,14585,4623,0.287591
104684,14585,6666,0.857965
104685,14585,2359,0.825046
104686,14585,792,1.12957
104687,14585,4110,0.787012
104688,14585,2924,0.884317
104689,14585,3506,0.885737
104690,14592,5094,1.11119
104691,14592,5239,0.912124
104692,14593,6678,0.879858
104693,14594,16,0.590391
104694,14595,627,0.797202
104695,14595,5995,1.38939
104696,14596,1176,0.822426
104697,14596,5391,1.01041
104698,14596,324,0.715282
104699,14596,3685,1.10119
104700,14597,3897,0.911547
104701,14597,7474,-0.0315328
104702,14597,204,1.09964
