row_id,user_id,video_id,score
116904,12615,6483,0.872951
116905,12617,2274,1.32886
116906,12617,1285,1.13765
116907,12617,53,1.40052
116908,12617,1617,1.31174
116909,12617,381,1.22961
116910,12617,1957,1.20232
116911,12617,7272,1.11261
116912,12617,2309,1.22809
116913,12617,3082,1.07457
116914,12617,5001,1.02289
116915,12618,4476,1.20069
116916,12618,226,0.972247
116917,12618,747,1.2217
116918,12618,6268,1.20832
116919,12618,2303,1.45999
116920,12618,5456,1.45574
116921,12619,3369,-0.0950496
116922,12619,3369,-0.0950496
116923,12619,5137,0.846954
116924,12621,1110,1.28901
116925,12622,4631,1.35994
116926,12622,5877,1.05105
116927,12622,4636,1.34676
116928,12623,6860,0.422259
116929,12623,682,0.934638
116930,12623,5759,0.604604
116931,12623,2962,0.918758
116932,12623,4640,0.49545
116933,12623,2407,0.102142
116934,12623,4823,1.16595
116935,12623,3155,0.649675
116936,12623,562,1.08799
116937,12623,5726,1.16942
116938,12623,2231,0.345958
116939,12623,6321,0.741209
116940,12623,602,-0.0190949
116941,12623,2631,0.908881
116942,12623,2801,0.386541
116943,12623,5513,0.620493
116944,12623,5898,0.567468
116945,12623,4539,0.523516
116946,12623,665,0.796151
116947,12623,476,0.407811
116948,12623,7287,1.03007
116949,12625,5201,0.978611
116950,12625,792,1.1959
116951,12625,2790,1.2253
116952,12625,3685,1.18642
116953,12625,6989,1.1361
116954,12625,4817,0.939835
116955,12625,3796,1.36533
116956,12625,2795,1.03237
116957,12625,2030,1.14579
116958,12625,4332,1.15581
116959,12625,3018,0.929558
116960,12626,4172,1.06041
116961,12627,4063,1.06882
116962,12627,3218,-0.198779
116963,12627,7160,0.994381
116964,12631,3723,-0.618515
116965,12632,2399,0.652307
116966,12632,2030,1.02224
116967,12632,7136,0.680396
116968,12632,1089,1.0572
116969,12632,865,0.731069
116970,12633,2208,1.40756
116971,12633,842,-0.682956
116972,12636,2544,0.626298
116973,12637,6775,0.56609
116974,12637,1725,0.716714
116975,12637,1174,-0.419567
116976,12637,2485,0.65457
116977,12637,7064,0.4041
116978,12637,3625,0.626035
116979,12637,2886,0.89284
116980,12637,2941,0.595958
116981,12637,1596,0.94554
116982,12637,7073,0.951889
116983,12637,6801,0.829338
116984,12637,2188,0.532172
116985,12637,4004,0.627256
116986,12637,2980,0.596405
116987,12637,4113,0.602488
116988,12638,7136,0.629086
116989,12639,5522,1.38579
116990,12639,851,0.940781
116991,12639,3665,1.16143
116992,12639,6687,-0.351221
116993,12639,5410,1.18181
116994,12639,5759,0.760708
116995,12639,4636,1.18017
116996,12639,4990,1.1633
116997,12641,1853,0.867704
116998,12642,5318,0.995093
116999,12642,3888,0.902446
117000,12642,6413,0.743615
117001,12643,6132,0.00880627
117002,12643,4672,1.31446
117003,12643,524,1.09293
117004,12643,6922,-0.281485
117005,12643,6922,-0.281485
117006,12643,3232,1.14526
117007,12644,1018,1.00557
117008,12644,7320,1.20631
117009,12644,6593,1.31335
117010,12645,2871,0.894856
117011,12645,4636,0.895224
117012,12645,5239,0.746887
117013,12645,4644,0.881125
117014,12645,4341,1.15062
117015,12645,6291,0.770603
117016,12645,5565,0.303659
117017,12645,6507,0.736924
117018,12645,6989,0.973305
117019,12645,2033,0.696394
117020,12645,5825,0.803195
117021,12645,2510,0.921789
117022,12645,6426,0.603694
117023,12645,7335,0.505693
117024,12645,1575,0.931737
117025,12645,1868,0.90791
117026,12645,1200,1.01792
117027,12645,2464,0.76936
117028,12645,1885,0.887812
117029,12645,1957,0.874087
117030,12645,1934,0.832222
117031,12645,5931,0.551659
117032,12645,3159,0.73954
117033,12647,4945,-0.0820592
117034,12647,4945,-0.0820592
117035,12647,605,0.866314
117036,12647,6701,0.799619
117037,12647,2436,0.911874
117038,12647,3625,0.681272
117039,12647,4252,0.739967
117040,12647,3902,0.44166
117041,12648,5907,-0.233528
117042,12648,2406,1.02203
117043,12649,2768,0.956258
117044,12649,4113,0.78818
117045,12649,5603,0.645356
117046,12649,1355,-0.293258
117047,12649,5121,-0.275983
117048,12649,833,-0.343331
117049,12649,4927,0.439826
117050,12650,5146,-0.426289
117051,12651,6404,0.881795
117052,12651,330,0.993764
117053,12651,2948,0.965329
117054,12651,1754,1.11075
117055,12655,2326,0.46672
117056,12655,4833,0.428558
117057,12657,3936,1.22882
117058,12657,5444,1.44546
117059,12657,6291,1.17438
117060,12658,1868,0.955045
117061,12658,2614,0.40412
117062,12658,1103,0.0113875
117063,12658,1103,0.0113875
117064,12658,3504,0.933115
117065,12658,1669,0.742953
117066,12658,1083,0.903103
117067,12658,2116,1.05606
117068,12658,3023,0.890988
117069,12658,5029,0.639682
117070,12658,5109,0.0998808
117071,12658,5109,0.0998808
117072,12658,3654,0.549549
117073,12658,828,0.711762
117074,12658,3858,0.691446
117075,12658,4231,0.81768
117076,12658,5456,1.07552
117077,12658,30,0.833008
117078,12658,6824,1.14337
117079,12658,638,0.89659
117080,12660,2303,1.14931
117081,12660,3444,-0.381934
117082,12661,7136,0.704784
117083,12661,2551,0.873017
117084,12661,5107,0.601875
117085,12661,2768,0.845623
117086,12661,2799,1.08589
117087,12661,3234,-0.201594
117088,12661,4693,-0.544616
117089,12661,1869,-0.304216
117090,12661,6979,0.546224
117091,12661,1588,0.908026
117092,12661,655,0.948611
117093,12661,6917,0.736587
117094,12661,6069,1.10343
117095,12661,6869,0.848617
117096,12662,6291,0.927373
117097,12662,3617,0.712378
117098,12662,5374,1.15208
117099,12662,1957,1.04433
117100,12662,7521,0.98597
117101,12662,453,0.68364
117102,12662,1778,0.901646
117103,12662,4414,-0.0699914
117104,12662,5032,0.691167
117105,12662,7181,1.24986
117106,12662,4636,1.0748
117107,12662,6027,1.13806
117108,12662,3523,0.633046
117109,12662,132,0.453702
117110,12662,2476,-0.62233
117111,12662,3685,1.19298
117112,12662,2912,0.662367
117113,12662,54,0.726088
117114,12662,38,1.19906
117115,12662,6352,-0.502768
117116,12663,3900,1.11771
117117,12663,4003,1.14831
117118,12664,4782,0.578092
117119,12664,4658,0.632567
117120,12664,6569,1.01972
117121,12664,4538,1.00732
117122,12666,140,0.884914
117123,12666,6106,-0.632313
117124,12666,3369,0.690612
117125,12666,3175,1.11735
117126,12666,1230,-0.348888
117127,12667,1069,-0.312651
117128,12667,1069,-0.312651
117129,12667,6063,0.36963
117130,12667,1206,0.887663
117131,12667,582,0.679189
117132,12667,6282,0.72224
117133,12667,2303,0.948591
117134,12668,2848,1.12104
117135,12668,5422,1.56112
117136,12670,6447,0.884603
117137,12670,3182,-0.2821
117138,12670,5310,0.566682
117139,12670,5096,0.675973
117140,12671,4702,0.890091
117141,12673,324,0.539129
117142,12673,2399,0.508905
117143,12673,1308,0.139746
117144,12673,1164,0.411968
117145,12673,2091,0.361839
117146,12673,5787,-0.506759
117147,12673,2747,0.372784
117148,12673,5386,0.714292
117149,12674,3999,0.955931
117150,12674,3018,0.824988
117151,12678,299,1.68919
117152,12678,7150,1.15064
117153,12679,3370,0.890638
117154,12679,397,0.0856625
117155,12679,6777,0.61756
117156,12682,4564,-0.261399
117157,12682,2229,-0.300364
117158,12683,1157,1.03457
117159,12683,1707,0.775299
117160,12683,1160,0.998112
117161,12683,3018,0.980452
117162,12685,3580,-0.189707
117163,12685,5603,0.584859
117164,12685,5911,0.596134
117165,12685,4499,-0.320489
117166,12685,4569,0.212907
117167,12685,4569,0.212907
117168,12685,6181,0.986844
117169,12685,5765,-0.426186
117170,12685,5392,0.952421
117171,12686,2874,0.562996
117172,12686,4658,0.215645
117173,12686,4658,0.215645
117174,12687,1957,0.261654
117175,12689,6425,1.09893
117176,12690,3232,0.823282
117177,12691,4702,0.911522
117178,12691,2808,0.666649
117179,12691,5522,1.23858
117180,12691,6574,-0.624782
117181,12691,6060,-0.542465
117182,12691,2963,0.517402
117183,12691,5681,-0.0164682
117184,12691,1594,1.06148
117185,12691,665,0.836676
117186,12691,1695,0.613732
117187,12692,5109,0.698987
117188,12692,3541,0.799734
117189,12692,4339,0.84059
117190,12692,3701,0.772947
117191,12692,3678,0.41001
117192,12692,6848,0.120897
117193,12692,6886,0.673175
117194,12692,3436,0.815699
117195,12692,5978,1.071
117196,12693,3159,1.10683
117197,12693,6715,0.304211
117198,12693,3102,1.09339
117199,12694,3969,0.588616
117200,12695,1959,0.736591
117201,12695,2963,0.539522
117202,12697,6874,-0.315335
117203,12697,445,1.40252
117204,12697,6530,-0.598956
117205,12697,2547,-0.554453
117206,12698,2684,-0.562752
117207,12698,2684,-0.562752
117208,12699,3416,0.925389
117209,12699,2786,0.712184
117210,12699,3775,0.512285
117211,12699,2520,-0.181231
117212,12699,680,0.231077
117213,12699,6435,-0.469211
117214,12700,1744,1.38964
117215,12700,5931,0.694747
117216,12700,2986,1.2672
117217,12700,3310,1.53888
117218,12700,2171,0.571089
117219,12700,6583,0.540804
117220,12700,3315,0.827627
117221,12700,4496,1.12107
117222,12700,627,0.675392
117223,12701,2962,1.04607
117224,12701,2740,0.482739
117225,12702,2747,0.649889
117226,12703,4882,1.43472
117227,12703,5989,1.49009
117228,12703,2957,0.927028
117229,12703,1934,1.36184
117230,12704,5204,1.01193
117231,12704,7231,1.18138
117232,12705,342,1.40349
117233,12705,693,-0.170375
117234,12705,453,1.17285
117235,12705,2328,1.75057
117236,12705,3735,1.39439
117237,12705,1486,0.588993
117238,12705,6608,1.55529
117239,12705,368,1.65161
117240,12706,6968,1.08155
117241,12706,5419,1.04272
117242,12706,2945,0.807157
117243,12706,1985,0.249109
117244,12706,5683,0.434421
117245,12707,6241,1.18033
117246,12707,5759,0.773249
117247,12707,602,0.0910184
117248,12707,5070,0.212082
117249,12707,5919,0.80801
117250,12707,2646,0.483671
117251,12707,758,0.964822
117252,12708,5239,1.10346
117253,12708,1748,0.813868
117254,12708,3647,0.901501
117255,12708,2383,1.13474
117256,12708,1723,1.29361
117257,12708,6659,1.12053
117258,12708,1308,0.488889
117259,12708,4636,1.27075
117260,12708,3892,1.00618
117261,12708,5639,1.25739
117262,12708,3018,1.13196
117263,12708,2030,1.35663
117264,12708,1634,0.416829
117265,12708,1964,0.938368
117266,12708,226,0.949358
117267,12708,63,1.07203
117268,12708,4339,1.23807
117269,12708,895,1.22773
117270,12708,6918,0.918728
117271,12708,54,0.912744
117272,12708,4336,0.464148
117273,12708,5857,1.41063
117274,12708,6769,0.761045
117275,12708,5872,0.927163
117276,12708,2556,0.980928
117277,12708,5585,0.508111
117278,12708,1934,1.20621
117279,12708,3738,0.554134
117280,12708,6373,1.19466
117281,12708,1528,0.8552
117282,12708,2878,1.12479
117283,12708,453,0.869431
117284,12708,4242,1.18038
117285,12708,6605,1.08361
117286,12708,1343,1.1531
117287,12708,7164,0.810498
117288,12708,3444,0.694511
117289,12708,4020,1.56515
117290,12708,1359,0.758824
117291,12708,7043,0.63911
117292,12708,4113,0.974446
117293,12708,1902,0.524491
117294,12708,2402,1.07484
117295,12708,2435,1.14225
117296,12708,5675,1.33192
117297,12708,2975,1.03884
117298,12709,6726,1.31305
117299,12709,3627,1.82704
117300,12710,6921,0.957774
117301,12710,5683,0.463604
117302,12710,3018,0.929541
117303,12710,2348,1.02885
117304,12711,4636,0.893628
117305,12712,5591,1.06429
117306,12712,1058,1.10293
117307,12712,526,0.855089
117308,12712,6975,0.83112
117309,12712,3916,1.08594
117310,12712,6438,0.675509
117311,12712,2610,0.441431
117312,12712,1308,0.338939
117313,12712,4020,1.33011
117314,12712,445,1.40705
117315,12713,969,0.235008
117316,12713,3774,1.1294
117317,12714,1478,0.897317
117318,12714,3020,0.95425
117319,12715,4588,-0.0776971
117320,12716,3746,1.04601
117321,12717,4644,0.903875
117322,12717,5228,0.624652
117323,12718,842,-0.671611
117324,12718,3534,-0.520139
117325,12718,6051,-0.276737
117326,12718,54,-0.251594
117327,12718,2464,1.16268
117328,12719,5239,0.905123
117329,12719,1723,1.08087
117330,12719,4636,1.06115
117331,12719,2614,0.510035
117332,12719,6989,1.22915
117333,12721,406,0.403332
117334,12721,5995,0.978651
117335,12722,492,1.11175
117336,12722,1200,1.22625
117337,12722,5456,1.22927
117338,12723,1491,0.885294
117339,12724,1522,0.451706
117340,12724,6979,0.670103
117341,12724,4185,0.160171
117342,12724,592,0.884236
117343,12724,1518,0.971535
117344,12724,4506,1.1834
117345,12725,2630,1.24161
117346,12725,6937,-0.336145
117347,12725,770,-0.024859
117348,12726,3915,0.462628
117349,12726,728,0.611951
117350,12726,474,-0.151651
117351,12726,6266,0.139458
117352,12726,3279,-0.655133
117353,12726,4494,1.00536
117354,12726,1976,1.48039
117355,12727,6154,0.899337
117356,12727,6979,0.61325
117357,12727,5351,0.659817
117358,12727,2679,1.02589
117359,12727,2826,0.505367
117360,12727,31,0.728917
117361,12728,3554,1.11744
117362,12728,3916,1.06844
117363,12728,5476,1.01162
117364,12728,364,1.16347
117365,12728,4741,1.17824
117366,12728,4210,0.801544
117367,12728,1298,1.15879
117368,12728,1478,0.806157
117369,12728,6338,-0.321147
117370,12729,1133,0.941407
117371,12729,947,0.892091
117372,12729,2782,1.02047
117373,12729,4605,1.16855
117374,12729,2783,0.701055
117375,12729,4047,1.10555
117376,12729,4116,0.653265
117377,12729,3892,0.811935
117378,12729,6261,0.71151
117379,12730,5985,1.06996
117380,12732,2397,1.55899
117381,12732,36,1.50843
117382,12732,1561,1.29859
117383,12732,792,1.33056
117384,12736,6205,0.816204
117385,12736,7183,-0.251883
117386,12736,1594,1.32515
117387,12736,1575,1.32508
117388,12736,5524,0.65745
117389,12736,7114,1.13686
117390,12736,3283,1.2773
117391,12736,2435,1.05034
117392,12737,3831,0.929542
117393,12737,5857,1.20067
117394,12737,2303,1.22196
117395,12737,5456,1.22072
117396,12737,1308,0.348398
117397,12737,2790,1.23737
117398,12737,1279,0.691669
117399,12737,739,0.711359
117400,12737,7465,0.751008
117401,12738,7287,1.13958
117402,12738,4339,1.08529
117403,12738,2736,0.973904
117404,12738,6862,0.857464
117405,12741,4564,-0.270675
117406,12742,5215,0.73669
117407,12744,6551,-0.127574
117408,12744,1868,1.38937
117409,12744,5561,0.900332
117410,12744,3662,1.15985
117411,12745,2630,1.19988
117412,12745,4569,0.373792
117413,12745,4569,0.373792
117414,12745,722,0.618335
117415,12745,5571,1.10021
117416,12745,4163,0.820958
117417,12745,6063,0.640263
117418,12745,822,1.24609
117419,12745,2271,0.59515
117420,12745,6974,1.1536
117421,12745,4240,0.890539
117422,12746,4741,1.382
117423,12746,4788,1.13719
117424,12746,2949,1.22036
117425,12746,2747,0.74531
117426,12746,4927,0.579455
117427,12747,2273,1.14101
117428,12748,5670,0.338046
117429,12749,4563,0.958617
117430,12750,1522,0.50542
117431,12750,5073,0.90964
117432,12750,4317,0.337625
117433,12751,4234,0.663288
117434,12751,6922,-0.315061
117435,12751,933,0.443169
117436,12752,2303,1.77375
117437,12752,333,0.0579892
117438,12752,333,0.0579892
117439,12752,4436,1.28454
117440,12753,5087,-0.213638
117441,12753,3325,-0.443498
117442,12753,1909,0.306984
117443,12753,1279,0.481428
117444,12753,3393,0.732333
117445,12753,3111,0.15999
117446,12753,6212,-0.531611
117447,12753,2833,-0.377547
117448,12753,3795,0.90082
117449,12753,7351,-0.211252
117450,12754,1483,1.08874
117451,12754,7229,0.995303
117452,12755,5313,-0.374
117453,12755,6979,0.78747
117454,12756,3182,-0.132444
117455,12756,3182,-0.132444
117456,12756,6866,1.06907
117457,12757,760,0.90702
117458,12757,1725,1.01638
117459,12757,6946,1.08979
117460,12757,6870,1.49537
117461,12758,1398,1.20678
117462,12758,5707,-0.517737
117463,12758,2187,-0.366665
117464,12758,6035,-0.00713401
117465,12759,6467,-0.326124
117466,12759,1645,-0.28266
117467,12760,1720,1.30227
117468,12761,4636,1.19666
117469,12762,605,0.801133
117470,12762,2126,1.02669
117471,12762,5899,0.676325
117472,12762,2309,0.873719
117473,12762,2049,0.683127
117474,12762,2258,0.944536
117475,12762,5098,1.14233
117476,12763,1486,0.251971
117477,12763,70,0.495046
117478,12763,4552,0.905622
117479,12763,3483,0.19816
117480,12763,7150,1.00201
117481,12763,3888,0.891314
117482,12764,1142,1.16664
117483,12764,7359,0.964808
117484,12764,1868,1.17634
117485,12764,4584,1.16656
117486,12764,324,0.903076
117487,12764,2795,1.17018
117488,12764,1298,1.32129
117489,12764,3574,1.36809
117490,12764,6565,1.46196
117491,12764,3594,1.02231
117492,12764,2231,0.556069
117493,12764,1734,0.924989
117494,12765,1668,0.50054
117495,12767,2464,1.04874
117496,12767,1060,1.3321
117497,12767,2874,1.03101
117498,12768,6605,1.14048
117499,12768,2303,1.48421
117500,12769,3386,0.730422
117501,12770,4506,1.00327
117502,12770,4276,0.952317
117503,12770,199,0.957713
117504,12770,849,0.627102
117505,12770,7466,0.605362
117506,12771,6921,1.1241
117507,12771,4564,0.936207
117508,12771,7521,1.14693
117509,12771,5215,0.78011
117510,12771,4113,0.939375
117511,12772,5522,1.41018
117512,12772,1910,0.942621
117513,12772,5872,0.847627
117514,12772,6876,1.01143
117515,12772,1621,1.08444
117516,12772,38,1.33497
117517,12774,2274,1.06122
117518,12775,5966,1.2453
117519,12775,664,0.569272
117520,12775,6601,1.21254
117521,12776,3143,0.639931
117522,12776,6809,0.568751
117523,12776,3334,0.641801
117524,12777,3375,1.47592
117525,12777,2655,1.06519
117526,12778,3339,1.27462
117527,12778,5335,0.52241
117528,12778,3000,0.860414
117529,12778,4576,1.00196
117530,12778,1841,1.65768
117531,12778,54,0.815198
117532,12778,2527,1.24621
117533,12778,1498,0.932084
117534,12778,5044,0.321493
117535,12778,457,0.603835
117536,12778,4644,1.1154
117537,12778,3303,1.12374
117538,12778,7015,1.03792
117539,12778,2962,1.06463
117540,12778,1164,0.733677
117541,12778,5410,1.16254
117542,12778,3369,0.567
117543,12778,4786,1.10975
117544,12778,6488,1.17033
117545,12778,6510,0.929172
117546,12778,5613,0.267165
117547,12778,4304,1.10666
117548,12778,3951,0.797682
117549,12778,5422,1.45234
117550,12778,5047,1.19842
117551,12778,305,1.1415
117552,12778,605,1.09371
117553,12778,5397,1.41855
117554,12778,2594,-0.372713
117555,12779,5452,0.73737
117556,12779,6775,0.821221
117557,12779,2897,0.883679
117558,12779,5703,1.17764
117559,12779,2887,1.12604
117560,12779,7065,0.278195
117561,12779,5239,0.983305
117562,12780,2981,-0.549672
117563,12781,444,1.09336
117564,12781,6921,1.17426
117565,12781,2727,1.28013
117566,12781,2303,1.44763
117567,12781,1298,1.41856
117568,12781,226,0.964983
117569,12783,3352,1.04064
117570,12783,1861,0.893359
117571,12783,5137,0.725088
117572,12783,2897,0.721362
117573,12784,1241,1.27188
117574,12784,6888,1.3848
117575,12784,4751,1.17509
117576,12785,6588,0.394693
117577,12785,2981,-0.555566
117578,12786,3999,1.15022
117579,12786,3554,1.22535
117580,12786,299,1.56048
117581,12786,486,1.03744
117582,12786,48,0.984538
117583,12786,4751,0.951399
117584,12788,4354,0.768483
117585,12789,6413,0.710583
117586,12790,2773,0.637133
117587,12790,3271,-0.131862
117588,12790,853,-0.219782
117589,12790,356,-0.191066
117590,12790,2225,0.461705
117591,12790,5239,0.924217
117592,12790,5674,0.991213
117593,12790,4481,0.761411
117594,12790,982,0.75218
117595,12790,5033,-0.165914
117596,12790,7136,0.727033
117597,12790,4750,-0.0565085
117598,12790,950,1.04613
117599,12790,910,0.820668
117600,12790,3090,0.903095
117601,12790,5717,-0.194979
117602,12790,5948,0.979022
117603,12790,6491,0.654842
117604,12790,6346,1.05666
117605,12790,4333,-0.171895
117606,12790,4339,0.96405
117607,12790,3418,0.649409
117608,12790,3706,-0.255508
117609,12790,842,-0.655627
117610,12790,6769,-0.409509
117611,12790,4441,1.08988
117612,12790,5872,0.68657
117613,12790,500,0.430164
117614,12790,5374,1.17504
117615,12791,6522,0.55604
117616,12791,7220,0.338817
117617,12791,3941,0.693535
117618,12792,7486,0.856291
117619,12792,642,1.37936
117620,12792,4607,-0.0881966
117621,12793,5725,0.111408
117622,12793,2004,1.66805
117623,12794,4313,1.19082
117624,12794,2160,1.12673
117625,12794,655,1.30907
117626,12794,7257,-0.267788
117627,12794,6380,1.70082
117628,12794,3199,1.01335
117629,12795,4546,0.670411
117630,12795,3600,0.943712
117631,12795,6921,1.11325
117632,12795,5825,1.12584
117633,12795,1911,0.947618
117634,12796,3654,0.676471
117635,12796,6425,1.01724
117636,12796,4670,0.916707
117637,12796,3159,0.909675
117638,12797,1755,0.684952
117639,12797,6666,0.73011
117640,12797,4394,0.99565
117641,12797,2544,0.61259
117642,12797,5927,0.527152
117643,12797,493,0.687653
117644,12798,3068,1.07839
117645,12800,2140,1.10699
117646,12800,2795,1.23107
117647,12800,3158,0.9942
117648,12800,6886,0.947141
117649,12800,3603,0.784849
117650,12800,2849,0.871077
117651,12800,2722,0.824138
117652,12800,368,1.44647
117653,12800,2794,0.630205
117654,12800,4705,0.660787
117655,12800,6268,1.072
117656,12800,5741,0.955353
117657,12800,2313,1.24291
117658,12800,2649,-0.12705
117659,12800,1872,-0.0764832
117660,12800,6063,0.69322
117661,12800,665,1.04188
117662,12800,6884,1.39398
117663,12800,324,0.881899
117664,12800,5558,0.794386
117665,12800,716,0.758768
117666,12800,1761,1.10727
117667,12800,6247,1.11082
117668,12800,3969,0.756377
117669,12800,2505,0.201846
117670,12800,647,0.738091
117671,12800,6342,1.03586
117672,12800,5647,1.04253
117673,12800,6789,1.1323
117674,12800,6061,0.995249
117675,12800,3936,-0.115542
117676,12800,6876,0.989389
117677,12800,5672,1.0133
117678,12800,1522,0.490532
117679,12800,257,1.21716
117680,12800,5824,0.7807
117681,12800,3511,0.209012
117682,12800,922,1.06192
117683,12800,3369,0.650456
117684,12800,2949,1.1455
117685,12800,5351,0.829558
117686,12800,4100,1.05287
117687,12800,6147,1.23306
117688,12801,5513,0.826006
117689,12801,904,0.440841
117690,12801,5107,0.829848
117691,12802,748,0.0827614
117692,12802,5073,0.767083
117693,12802,5414,0.836427
117694,12802,2607,0.793751
117695,12805,6921,0.861971
117696,12805,1164,0.559358
117697,12805,3082,0.823615
117698,12805,5759,0.577398
117699,12805,4939,0.243951
117700,12805,4631,0.937071
117701,12805,5665,0.467136
117702,12805,6778,0.148998
117703,12806,751,0.258793
117704,12806,751,0.258793
117705,12806,6132,-0.1406
117706,12806,6132,-0.1406
117707,12806,5827,0.041493
117708,12806,1916,0.794473
117709,12807,6426,0.744221
117710,12807,4439,0.995204
117711,12807,5168,1.12035
117712,12807,1639,1.12232
117713,12807,804,1.02735
117714,12807,3334,0.763577
117715,12807,4990,0.286609
117716,12807,4990,0.286609
117717,12807,3238,1.05153
117718,12807,2747,-0.0206432
117719,12807,2747,-0.0206432
117720,12807,2795,1.02882
117721,12807,6207,0.138615
117722,12807,4584,1.02808
117723,12807,2322,0.891569
117724,12808,2122,-0.393326
117725,12808,3587,0.93353
117726,12809,4560,0.776161
117727,12809,5683,0.309028
117728,12809,299,1.23176
117729,12810,6063,0.337423
117730,12810,6533,0.598165
117731,12810,6893,0.773391
117732,12810,1343,0.710051
117733,12810,5833,0.673418
117734,12810,1403,0.50035
117735,12811,2658,1.21179
117736,12813,878,0.91461
117737,12813,605,0.952532
117738,12813,597,0.89828
117739,12814,2594,-0.401265
117740,12814,49,-0.5572
117741,12814,1414,-0.319713
117742,12814,1464,0.719921
117743,12814,2981,-0.532067
117744,12814,2672,0.649234
117745,12814,792,1.22918
117746,12814,5933,-0.413309
117747,12814,1707,0.742251
117748,12814,6775,0.777086
117749,12815,3844,1.09256
117750,12815,5898,0.450457
117751,12815,1142,0.805723
117752,12815,3814,0.91525
117753,12815,1464,0.484829
117754,12815,5953,1.04695
117755,12815,5158,0.863033
117756,12815,140,0.653019
117757,12815,3551,0.570838
117758,12816,527,-0.459419
117759,12816,6531,0.937478
117760,12816,7466,0.763663
117761,12817,6583,0.728776
117762,12817,4603,0.0219186
117763,12819,4614,1.03693
117764,12819,3892,1.08651
117765,12819,5986,1.68457
117766,12819,6113,1.49608
117767,12819,1956,1.1927
117768,12819,6682,0.972995
117769,12819,6456,1.5999
117770,12819,726,1.24086
117771,12819,3239,1.10339
117772,12819,4631,1.4371
117773,12820,1957,1.33816
117774,12820,4751,1.16583
117775,12820,1279,0.931784
117776,12820,4941,1.23447
117777,12821,5175,0.329578
117778,12821,2594,-0.413137
117779,12821,2963,0.539362
117780,12821,1868,1.07028
117781,12821,2795,1.03237
117782,12821,4946,0.998216
117783,12821,969,0.612529
117784,12821,3018,0.929558
117785,12821,5796,0.0651769
117786,12821,6932,1.18417
117787,12821,6433,0.921076
117788,12821,6507,0.894721
117789,12821,1658,1.22149
117790,12821,6921,0.957712
117791,12821,5374,1.14651
117792,12821,3315,0.827631
117793,12821,1225,0.799829
117794,12821,627,0.675366
117795,12821,4870,0.978478
117796,12822,5566,1.10887
117797,12822,4672,1.32858
117798,12822,6531,0.933434
117799,12822,4506,1.33036
117800,12822,2794,0.705675
117801,12823,860,1.01778
117802,12823,6718,0.726453
117803,12823,4084,0.342525
117804,12823,2693,0.253787
117805,12823,6285,0.768888
117806,12824,2076,0.846832
117807,12824,5633,1.0266
117808,12826,4258,0.697977
117809,12826,89,1.10425
117810,12826,4569,0.505098
117811,12829,6425,1.06421
117812,12829,3221,1.10552
117813,12829,3307,0.996555
117814,12829,4650,1.31932
117815,12829,3916,1.13541
117816,12829,278,1.11905
117817,12829,4662,1.06075
117818,12829,3155,0.764876
117819,12830,5742,0.934722
117820,12830,2712,1.38339
117821,12830,2176,1.57944
117822,12830,7128,1.51421
117823,12830,2962,1.2551
117824,12830,6975,1.06967
117825,12831,2795,0.768474
117826,12831,7235,0.488092
117827,12831,3369,0.296771
117828,12831,5853,0.829822
117829,12831,1075,0.758829
117830,12834,4569,0.474921
117831,12834,4569,0.474921
117832,12835,3128,0.477715
117833,12835,985,0.0152166
117834,12835,597,0.842815
117835,12836,2612,0.813373
117836,12836,1695,0.619274
117837,12836,3936,0.951787
117838,12836,6426,0.733644
117839,12836,5463,0.961114
117840,12836,4715,0.954775
117841,12836,4052,0.404899
117842,12836,2426,1.20448
117843,12836,1723,1.05887
117844,12836,6063,0.521491
117845,12836,3159,0.878179
117846,12836,3158,0.875501
117847,12837,5507,-0.0360378
117848,12837,5613,-0.512598
117849,12837,2583,1.21312
117850,12837,6169,1.63042
117851,12837,3876,-0.0224605
117852,12837,1355,1.03205
117853,12837,5507,1.32795
117854,12837,6384,1.14968
117855,12837,3627,1.50325
117856,12837,2063,-0.198813
117857,12837,1701,-0.421286
117858,12839,2303,1.41174
117859,12840,1183,0.995219
117860,12840,2328,1.27091
117861,12840,6694,0.813856
117862,12840,961,0.890913
117863,12841,4019,0.36626
117864,12841,3357,0.646929
117865,12841,7015,0.794907
117866,12841,6510,0.725359
117867,12841,6633,0.522618
117868,12841,4179,0.713623
117869,12841,1957,0.884067
117870,12841,52,0.939341
117871,12842,886,1.16152
117872,12842,4785,1.21655
117873,12842,3079,1.17429
117874,12842,4870,1.0846
117875,12842,3685,1.29602
117876,12842,2357,0.959192
117877,12844,2949,1.03857
117878,12844,3876,1.07121
117879,12844,4990,0.947863
117880,12845,4748,0.886773
117881,12845,2202,1.19002
117882,12845,910,0.946569
117883,12845,168,0.905132
117884,12845,1033,0.605905
117885,12846,651,-0.461575
117886,12846,2501,0.368149
117887,12848,6507,0.979924
117888,12849,1489,1.49136
117889,12849,1200,1.41665
117890,12849,4506,1.33387
117891,12849,5633,1.17767
117892,12849,2986,1.49841
117893,12849,2076,1.00575
117894,12850,3936,0.911134
117895,12850,3858,0.749684
117896,12851,1054,0.864794
117897,12851,6069,1.28488
117898,12851,2160,1.04314
117899,12851,6935,-0.0152772
117900,12851,2160,1.04314
117901,12851,6935,-0.0152772
